###############################################################################
# pdi.txt
# This file was auto-generated by cryptotvgen v1.2.0
###############################################################################
# Parameter:
#
# add_partial            - False
# aead                   - photonbeetleaead128rate128v1
# block_size             - 128
# block_size_ad          - 128
# block_size_msg_digest  - 32
# cc_hls                 - False
# cc_pad_ad              - 0
# cc_pad_d               - 0
# cc_pad_enable          - False
# cc_pad_style           - 1
# ciph_exp               - False
# ciph_exp_noext         - False
# dec_msg_format         - ['npub', 'ad', 'data', 'tag']
# gen_custom_mode        - 0
# hash                   - photonbeetlehash256rate32v1
# io (W,SW)              - [32, 32]
# key_size               - 128
# max_ad                 - 80
# max_block_per_sgmt     - None
# max_d                  - 80
# max_io_per_line        - 32
# message_digest_size    - 256
# min_ad                 - 0
# min_d                  - 0
# msg_format             - ['npub', 'ad', 'data', 'tag']
# npub_size              - 128
# nsec_size              - 0
# offline                - False
# quickbench             - False
# random_shuffle         - True
# tag_size               - 128
# with_key_reuse         - False
###############################################################################

#### Authenticated Encryption
#### MsgID=1, KeyID=1, AD Size=0, PT Size=64
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = A526CAB08677E19E697DED062D19B858
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=64 bytes
HDR = 47000040
DAT = 977DF0CDE9EE132649A050C8D0DF27492AD13AB64E8966AD4739460FB26DE5C6E4A178CAB225E20B32DF941E5E82F38AF8D4BE02C511CB86BE28E0F9DA2D7675

#### Authenticated Encryption
#### MsgID=2, KeyID=2, AD Size=0, PT Size=128
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 2118601C6BA29B8F01636B5606AA7FD6
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=128 bytes
HDR = 47000080
DAT = 3B58BBBE3E6C4D494BC5C18ED1A7DA4AD9990EAF02CC537BE3D7FECB525CFF09B2D0B38DB2F3D2246D6DECDF398E68B58B86029E3A2F13791EA76ECDFC241675FC7DBE71D4838220F586C9BC08FF529DCEC7D4DE6F927BFF235323CC7703FE200B235B4046FCD7EA03580ED353122ACB6B981107785B3A3FF23562DB01723242

#### Authenticated Encryption
#### MsgID=3, KeyID=3, AD Size=64, PT Size=0
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 101911EC40E5B3ED214571D993B3E265
# Info :          Associated Data, EOI=1 EOT=1, Last=0, Length=64 bytes
HDR = 16000040
DAT = 784FF7888B6797BB9DC43DA2941ADC2A9106C5FDA1CCC3FC1FA7AA8EB988F91F50227EB799629D02B212EAD7C239B110474D7EADFD7F9176D8359F1981B8AE89
# Info :                Plaintext, EOI=0 EOT=1, Last=1, Length=0 bytes
HDR = 43000000

#### Authenticated Encryption
#### MsgID=4, KeyID=4, AD Size=128, PT Size=0
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = B65873535E4060C0A54D56F0300B9409
# Info :          Associated Data, EOI=1 EOT=1, Last=0, Length=128 bytes
HDR = 16000080
DAT = 58D882562404E182DC8CA95ABAD51D47B43F65D589EAF71B4008D200530B68F1A39562A1CAD78A8F9FE9A922219492FC1775D5C9B37EFAF6C5CB1C92BDC333CE6C106D84639EA52708761DC21913483D3859CB409301FCC80606B3228AAD7EAC6884EB0584567C44862A1C9F28B49684735739E2A3D20D646145C8593819E9AF
# Info :                Plaintext, EOI=0 EOT=1, Last=1, Length=0 bytes
HDR = 43000000

#### Authenticated Encryption
#### MsgID=5, KeyID=5, AD Size=64, PT Size=64
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = A527CDA275D47BA20EFE99AA4AE71069
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=64 bytes
HDR = 12000040
DAT = B8FCC1A090930F074DD56BE7168B98C9C2D59010975E13D11756AC58E53814BA05C4AA9D4BEA474FAA3024D00983BCB804934EFD822D5D75A396ACE70765C206
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=64 bytes
HDR = 47000040
DAT = BBF7B427AC24A3285C8145912CB37873C6CD869BB7A4225905A5A45F071E667AEFC937216E1863FA72EAA6E9B3C5C356AFF6202C05E594403B437515E06A94F2

#### Authenticated Encryption
#### MsgID=6, KeyID=6, AD Size=128, PT Size=128
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = F906C800753252DB49494D692545D72E
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=128 bytes
HDR = 12000080
DAT = CC224B93F4086D61DC061692C94CA249E8009B3F56B636D66E30929BFB5FB4517DFE6E7EA0F178A1A81D14275E6F9A0F6603701C41B315342B0DF3093FB0697D53D9A33408B267A5BF0DE0FFD9C8172CA5B35EB9CC12741FA721E860CA8E518C347EA3F72C9A9868A86B30EBD56F6A263630630E89A3FE9317DFB2886221A8AE
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=128 bytes
HDR = 47000080
DAT = 63BBEF8C3C387185DB3E587B7AFDA8E30DFF004D51A807A47C1C4A0EED8CC7B150F110CAFADE8D5165319E13D45D9649004E3703678AF36EACD444EBBA7285288D8CCA7FE64B9ABD542AE98140B1F29CAE1752D10A6CB1D79C2BBC7FE727A0CE09C17E21D951B5B2DA8AF2FC6B715A9EE6AD19673ACEC23912CFE5626FEFCF21

#### Authenticated Encryption
#### MsgID=7, KeyID=7, AD Size=0, PT Size=16
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 5859D00FFAC0F33D40A720983D7AEFE2
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=16 bytes
HDR = 47000010
DAT = A27457B2603F1D9C94179EB968EF9FBB

#### Authenticated Encryption
#### MsgID=8, KeyID=8, AD Size=16, PT Size=0
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 32EB83C031F1C9F2C6DBF4CADA0D5557
# Info :          Associated Data, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = 16000010
DAT = 93E028387A744A1B54BCE5D1FAC76276
# Info :                Plaintext, EOI=0 EOT=1, Last=1, Length=0 bytes
HDR = 43000000

#### Authenticated Encryption
#### MsgID=9, KeyID=9, AD Size=16, PT Size=16
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 9A3D8CDC0B43850CC0507BC798BC4494
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = 12000010
DAT = 4EB220B403374A987CE6B2B1F502428D
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=16 bytes
HDR = 47000010
DAT = BC8B0D2F5B8FD23C9FCDA37B76529735

#### Authenticated Encryption
#### MsgID=10, KeyID=10, AD Size=0, PT Size=1536
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 1EE0DF80782CF04224B01FEA38C0910C
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=1536 bytes
HDR = 47000600
DAT = 22247B5372C29AEBE03EB40958930BD051CCFFA9984314673F3B0449FCE601C672BAA9AD0A9DE1880F6690D613890FF3559348191EFBE0F5DEF0A26AEACD208675FE95D5E363E19492BAB3D7D558922D3792DB1B8B6BD03F1DD4EA3B8ACCB3E9667A9216995F9A4900E6B4069893789F15D3437421BB244EAD890B532B0EC7F6
DAT = 280C6D0C66361D4A1B2A2318BE05C8F1C629D8DD1EA2364EA61CFAE923A7C38D35F253439930927FE40623DC2A1D61272A3222837726E200E72F4E4077D325276A4C5A55BE8EAD5E992ED0C5F83C2953854DD0D4338C76597E0E5B83E24C1C644FE1255B7F9E0B99C7E512E79CD430F71CA3B455D8FA4F0DE8E75E3299C7DA29
DAT = F56F6FDA136652CBE17241B7D86E035BDB7B795D3C847EBD79CF1037197375FCBEDEE32DA23D0EB795C0D047365580A6C0CCA3575B7760DFA7B198E4A840500C93E46A2FD07CE8059400D708520330AF26CDA539FB6F34D51AE9923CD97357221ADE18A87EFA0EB3DDDD6FA3CAB367136A4CE892696BA222CDAD32AAC2668FF7
DAT = F7D5032399619A9AC22F1D084E1BD529F8DF18AABA23D1F415E07CE402C24974F68344F94433376CA5917E7B8B4476BC753ADDFFFBCD56E7F67FC9C6519A32C23E5ACDB1C7F56686CAF523466A0BE574157036E103A5252B51E25A1C588AAB5513819E5F60AA54F037BFBCFFF064D1022468E86E9B9B8C2A94985FC8B0058244
DAT = 972D68DD3A8FBB9C52C6DCD789076FC4EB4386BE278CD6058FF06106E856FFBED93E2764275A4F7CB0B2CF4936EA7D33FE55695B05B609789E22B6545BB6788463A6FB07C180943F07C6C96B708C915C857303E45ECA1FEF752FCD4840FBD58168933E2CF76E850AB22CDBD6CAF92D14CF9158F5D7B24E6BB700A12D43AB2EB1
DAT = 75E1C655E99AA2A33318792B0B2618264C355F9DE868F6091301F0A35A71049858FF84C0C518C2D67ED6CEF7D32881523121962C89D2418A1F8E66DE0701319BA63BDD96BE0AE9C71E2FBC287F1B824EC321BB797F8B593F8DE120AB586D7ADD46F9B8F5EF1D8B65B9D9D6C266DD2C6EB90AF64E8DB56AAF02A7BD7B985F4F37
DAT = D7EF1539E1641F726DFDE7BBC35FF920928B0A0692CAA68E2A2D989B945CE19F3D907F0EFE3D2BA25CC99F0A1130001F322C3638B98A2CD6A34AC78151581BBCC9236F19EF61E09DD9CFF71F6AF5C9DBA4315A8DDA45EFAD43F67FADBD987909CBEAD340D3A02294EFCB29ED21B14286D2EF9AA9AEDC79C16DBD65D9A1521B51
DAT = 7BC68E97ED164C717DCB1A3BE699E5F61F8080328977A70CE76E018D45BC17714698E669AAD4753B34B3AA1715505841BF8574FA1F01B58412623E0386EC240661218744BA63F9171BFA6A48EC506270AC3624ED6676028184B4B15E3E267217E68AB9C34BF28065EDFA3A42D01651273205229B0EE9EA18FF8AEC47B0E9D007
DAT = 1A1F3280741AAC0F56A1DF2A3E767F5396AE069860309BA18774173E6498AB79CF1E9C0885ED455719DADB0696A07C21960C148E0610F78DA6D582229123E68F600E44E4AF155DC29D69332D7E64330FD6FA125B4425FEA11BE55778EAA9A0F5583BF3AF17343F53DCCE816D966DE74FEF8A933C24549418A1896E08AC6D3EBA
DAT = 32E8992B22DFD781283A3972D446559FF4F5967E61612C3379D19D410B8F413B90759A4B9BEF3D395CD00F6EA5B01C490DEA9791F0400E4026026FDF16A4B028FF0E8ABE3392FF6D2F3010B626857FE71A1BFA0885E002F827448E7455538F37B11C006537CF2BF040F362859580144C0E657FD7E4E0631040A64CAA8113B207
DAT = D933718272088718A3F25263BB1C1EACD7CAFA24AFC6696CDAFD1BEA30D08E40B6DB41210FB310CF328C7111D6DBAFCE7F00032824D17487212CBCA8681A7C4DBF65A31FA99CB7243F4E85CCA775979E04F0180854BFA27E8F2BA45403B85E960A2286106E1AAF795E96D3734FD31D450A593C8BE1CE7C392D40EBBE4CBA87A9
