msgId,newKey,decrypt,adBytes,msgBytes,hash,longN+1
1,True,False,0,256,False,False
2,True,False,0,320,False,True
3,True,False,256,0,False,False
4,True,False,320,0,False,True
5,True,False,256,256,False,False
6,True,False,320,320,False,True
7,True,False,0,16,False,False
8,True,False,16,0,False,False
9,True,False,16,16,False,False
10,True,False,0,64,False,False
11,True,False,64,0,False,False
12,True,False,64,64,False,False
13,True,False,0,1536,False,False
14,True,False,1536,0,False,False
15,True,False,1536,1536,False,False
16,True,True,0,256,False,False
17,True,True,0,320,False,True
18,True,True,256,0,False,False
19,True,True,320,0,False,True
20,True,True,256,256,False,False
21,True,True,320,320,False,True
22,True,True,0,16,False,False
23,True,True,16,0,False,False
24,True,True,16,16,False,False
25,True,True,0,64,False,False
26,True,True,64,0,False,False
27,True,True,64,64,False,False
28,True,True,0,1536,False,False
29,True,True,1536,0,False,False
30,True,True,1536,1536,False,False
