###############################################################################
# pdi.txt
# This file was auto-generated by cryptotvgen v1.2.0
###############################################################################
# Parameter:
#
# add_partial            - False
# aead                   - romulusn
# block_size             - 128
# block_size_ad          - 128
# block_size_msg_digest  - 128
# cc_hls                 - False
# cc_pad_ad              - 0
# cc_pad_d               - 0
# cc_pad_enable          - False
# cc_pad_style           - 1
# ciph_exp               - False
# ciph_exp_noext         - False
# dec_msg_format         - ['ad', 'npub', 'data', 'tag']
# gen_custom_mode        - 0
# hash                   - None
# io (W,SW)              - [32, 32]
# key_size               - 128
# max_ad                 - 80
# max_block_per_sgmt     - None
# max_d                  - 80
# max_io_per_line        - 32
# message_digest_size    - 256
# min_ad                 - 0
# min_d                  - 0
# msg_format             - ['ad', 'npub', 'data', 'tag']
# npub_size              - 128
# nsec_size              - 0
# offline                - False
# quickbench             - False
# random_shuffle         - True
# tag_size               - 128
# with_key_reuse         - True
###############################################################################

#### Authenticated Encryption
#### MsgID=1, KeyID=1, AD Size=0, PT Size=64
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 6FDBF1253F347089C652517B902814F6
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=64 bytes
HDR = 47000040
DAT = F8E5C43880379597705F89AE90C6296935F0A1BAC4C6AE0FC4260D56C5DD8C9D20D218239EA274E5608743D55ADB6012C5C56427AA2CEC012A6077C47FEC5BCD

#### Authenticated Encryption
#### MsgID=2, KeyID=2, AD Size=0, PT Size=128
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = FA119EF7C600F1CB9C9FA74E5C3ECDD5
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=128 bytes
HDR = 47000080
DAT = 85980E542530B49AB8BD15CC3E11B1357621D2E2C58052925655508C04386842E0003E1F89C7EBD7B7C0130B0DD8A00C67471F0E5F0B3A0AB5BB61DC1180BFA0E0574C6E33083B5C0A8CD2C90997BB836B8C8EC393FA3D5C05C3F82D4A1B502FC0B49241FBFC18C5BE150C7629CCFC51F0AF135B061FD18305242D407C2696A6

#### Authenticated Encryption
#### MsgID=3, KeyID=3, AD Size=64, PT Size=0
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=64 bytes
HDR = 12000040
DAT = 08EEBCFF73ED9F68A24C50A36567B5AC8A428820E2F0294C857B302ABCD1ECD211770508C7F714ADBB66EB6E364238A87183887364063DE8EE0E92797669E2D4
# Info :                     Npub, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = D6000010
DAT = 295B9F02353F83B5ACB3DB49FFE878F2
# Info :                Plaintext, EOI=0 EOT=1, Last=1, Length=0 bytes
HDR = 43000000

#### Authenticated Encryption
#### MsgID=4, KeyID=4, AD Size=128, PT Size=0
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=128 bytes
HDR = 12000080
DAT = 1D58F1D5FABEF812A1D1C3116FDB34FB782B19A77D8397C7C0BF89987BBAA1EF99891B8591F94299347BF913A96E84A876F45855E2A4230685017380281D8A1482AC806251C9E133EE568B856B7B25F65D895A4215A3C3C6D0C28246300F577B7D153FC4BD8E5181958469ED2F4E5414753617BF37168739EC5B5A3FABBEB2AC
# Info :                     Npub, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = D6000010
DAT = 77E46AAE1099363ACE88F93C0926D6FA
# Info :                Plaintext, EOI=0 EOT=1, Last=1, Length=0 bytes
HDR = 43000000

#### Authenticated Encryption
#### MsgID=5, KeyID=5, AD Size=64, PT Size=64
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=64 bytes
HDR = 12000040
DAT = 6F19C2CEBD08CBC90A099CCA707AA8DC2CAE2833596A0B6CAC7BE3F263F34F62179D8161761948406281EE9A092A459EE95453DD23522210AD182AEAADBD0CE2
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 27A7EAECE305CC3BEEF925DB0759BE9C
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=64 bytes
HDR = 47000040
DAT = 59FC2D26B90B36EF2B7D1972FE3EF19702EBF9C946DFF8EC824F98530D85093DA41658D67C6B9195C2E1E498317F9B2CD68E5A0697FF1F85D0255CAE92AA946D

#### Authenticated Encryption
#### MsgID=6, KeyID=6, AD Size=128, PT Size=128
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=128 bytes
HDR = 12000080
DAT = 54A86FE1017F6E7B620E1322C220157A1F71FB483D37C944F6A21B240B636BF5F73785235A616D8722DF16F4149CE85924245025A00866BAC82FFC0E5BF36BD1ED907A42B0C54A119E22D219F0F93B9FBC52D42B095A15A77692833D5133DC004E40B63D954DD34D7F8F8C82854058268D25ADD3C271F8EC807D1AC02BF9C396
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 6114CC7E791CA2410A4B82C0E3EDE59C
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=128 bytes
HDR = 47000080
DAT = 04D854B04184B7B0D0E1D9B13FCBC249F706960071AC3CF625FFB3DB4357C7C9FB667865043C7DFA8736B533C88861B59D7CBB19B111F3A0E07A975A2DC2915B20DAFA1C610A67D5EE12703ED4C5740D9DB8F133E32F94F473AFC7825CED47F6FF8CB835009B5E1CE0EA41440C1166920B1DF11526ECB5838713417934C276A5

#### Authenticated Encryption
#### MsgID=7, KeyID=7, AD Size=0, PT Size=16
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 3FDFCA27705959FCBE7563F838A44FFB
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=16 bytes
HDR = 47000010
DAT = 9A95920A2A23E08A00288B522BFD2AEB

#### Authenticated Encryption
#### MsgID=8, KeyID=8, AD Size=16, PT Size=0
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = 12000010
DAT = 98CEBB4FC1CCF5E007F7B6C48EA66659
# Info :                     Npub, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = D6000010
DAT = 445A75F8F5F73310BEA74D4D1339E9B3
# Info :                Plaintext, EOI=0 EOT=1, Last=1, Length=0 bytes
HDR = 43000000

#### Authenticated Encryption
#### MsgID=9, KeyID=9, AD Size=16, PT Size=16
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = 12000010
DAT = ADC8480123E100BBDE37E848135E7B85
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 794AA23B325694DA36741A5068C61963
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=16 bytes
HDR = 47000010
DAT = 8301FAB6CBC46E4777FB8BDFAA4D61AB

#### Authenticated Encryption
#### MsgID=10, KeyID=10, AD Size=0, PT Size=1536
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 31705BFFF6219BC9AC5A48EA28DA48A2
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=1536 bytes
HDR = 47000600
DAT = 08B0CDD3D68B10381499487A8BE4D6A05A72156D70422E87C514031735E129416DC77A1EB2A535223A41931EF26C590D0F1192B721FF8F204735E4B64AC7171818C7310D348247A36082F96C70F5AF9DADA0DF9CB0117C71642A3B5E1A3804B8C969E36028D3B9152502B2A6C3680C746B3B68F4C793FDA771CC9F930D8BA1CB
DAT = 3922AE5C670A396F30518F25EC1A2477748A7E24E80E5DC589FF85FCC2FA776A5DE7801F5A66FCB7952883CD3664C11FA4D7A623BC0BB1889EFFDA315B3ABD5A48FCA3A5BF70B480C11A041B9E4EF0108E696E4FE0B2E7845BC13AD4827B4283F2436790CB5ABED653D318B9B750D11099E1EE0E9D06C4CE8F996FB06B4BD94C
DAT = 40D981BF25FD065DEDB9FF7DE7129FE27D27F01003B2F72870168C117786C74CA70EFD84C22922FA8A9A52CF4D93A6F6428CC7D02903022C04D50C7121759BF6751E422F0B2E8DB00E3FAB080769CA6A7515D1D60CA15AA20BAC307FEDB679C1113E9BE57108F514B0E41785A08F93A0A41B4E28457CAD08A0EC1A1B5D917152
DAT = B4484F97F3D5C98D3FBBC26907D1587FF89B5A7E603DC0F78C1AD79B183CF98904ADC899DE29406BA639ED1092B0091BCE5DD9A284139B18CD80C750D40537464F21413306F538A87507CAFBE9453B7708A30BB23E625BEEE8F6996ED32B70F71BF88D59B78CD76FCDD48C1E09DF54B8CE3527281E22F5D556B29CB03BEF9FEB
DAT = AE05089A73BF48D23D468C3152CB1B1F93E685B7195FF52D758746950BC1FC6E48508090C6D68431DC561C9CEFF83850DDDC14F03187A7D694491E45E2FD7451D07C8A4ABB6222EF895598479BEA003CE96A5FE8C7DA8D718BB279EA9AD839A45FAB2DC5F04DD77CAEAC78969FD42423F852041BE89F8F69EE3EBEAFD84DFE6D
DAT = A0DD623049C48BB0DD17302465B1695B08F62A0C89B408B24BBAA5785D08BFEDCD04D6AE9559953899EF3393381FDCED3CBA01CF712C376C4173F600F3B5343C465181141C99BE8E3CEE0E0974325CAC27826F175255F2C8ED406C7251B31712B261E6C6928960E3B06B473AA6A502353A984B3754D69F23C29B8C933F280924
DAT = 9A1770A60CAE3AF1A2803CE466453C315CBCF85A086CECCC1BD4BADFF11C3568A6D6584536D47FFC043E241A24963882584ADEB121705F427F9727D6E213F582BB7E002109A67318CE67959AE568E475C0C4654A1CFAE48D3FFC9F0278BA288DEC437C58497058C370C5E15D6658947EAFCF7313E6677DC0EB447D428F58321C
DAT = F8BDC32234CA015111BBA63661A7C04FCD12DE03E1B1B2AF0DD637B29533C46C56600B20A1FBB42814E83A87A486B4AC7BDCD8C01D299D0A6A1781424EA853D5B1B7F71D595E6D4A70C33C951D2D822EA5105B2E4938D73BFE5390245629242504AD73DBE1343841F973DFFF7046B00009A5A3AB0A35B18F4DD014A4EEC6491D
DAT = 42A0E7D7C987D1732AEA97BCD99B045BF79330E910E43AACD37CFF376E9D44052B29E925B5D2AA4E3440B501A5A37B4B114FABCDDF181C5B9B160C2D6174B022BF71FD40ABC3A80C10D831A52D4C4F3EC9E0AFA775E159CA84C334DB1A356B9746AB39095207718635175D91103A6BF80D519D2F9FAD9487C26628D333D818A1
DAT = 935F8D8206638A1572C14FC1E899B177D8BFB7ECC2CBBC96CFE3FA30F32DDDBF753575CBC59E9CE76DA870889038D2F99712EB3876D50A072B85E78D0F1979B7BA304CE7F219138E9E3A676BFFE8A91A49127F08290D617EFB060868C47877A3EF2EBDA84BD5D86A17913610B33C3736EAFDFB3998244C9CF9FCB312BF2715E0
DAT = 4D3857991ED1E521DF98EA779CA9A77CA0616433A6BF185930023F2F13F4DCEE5D27B4E87BC0B14D31723DE7A575A21EB5BC95877F4D9223D09560A113CF696A602688A47F00573748AB70BEBAF2EF49E27DA6617F79A594F61AECE7BE8FBFC2DE29EFA1E3239950436E4AD000B58AB9304C7C2EA89D58E27D2889BBDC94D3B0
